ulid,timestamp,country,scenario
01K3580FHADRMVRENHTYE49PKF,2025-08-21T10:43:34.450841,IRL,copd_cr2
01K3580G0YN4WGS5JP34X7JY4E,2025-08-21T10:43:34.450841,ISR,copd_cr2
01K3580GGNJA40DTHHW2VW71MJ,2025-08-21T10:43:34.450841,ITA,copd_cr2
01K3580H0WYF6Q2RN8T6Z6YWE3,2025-08-21T10:43:34.450841,JAM,copd_cr2
01K3580HG961YKZFDMGXES5VM9,2025-08-21T10:43:34.450841,JPN,copd_cr2
01K3580JA83G5TKN1WG7WKYRRK,2025-08-21T10:43:34.450841,JOR,copd_cr2
01K3580JTDZKJ4XGJGAHPDTZVX,2025-08-21T10:43:34.450841,KAZ,copd_cr2
01K3580KV5GSKRDF4YFN2NX41H,2025-08-21T10:43:34.450841,KEN,copd_cr2
01K3580MQF2W56GA9WPMRGXZD6,2025-08-21T10:43:34.450841,PRK,copd_cr2
01K3580N5S1TN83SQKMZHAN9WA,2025-08-21T10:43:34.450841,KOR,copd_cr2
01K3580NRQQ7S7ZBVRPCJ461MA,2025-08-21T10:43:34.450841,KWT,copd_cr2
01K3580P920H0YEAPSGEN8MSQR,2025-08-21T10:43:34.450841,KGZ,copd_cr2
01K3580PQF6ABMNGDDK97FSX8W,2025-08-21T10:43:34.450841,LAO,copd_cr2
01K3580Q6EH7DT7BSBS16FA33B,2025-08-21T10:43:34.450841,LVA,copd_cr2
01K3580QWY98ZPG8HANQXWP3H2,2025-08-21T10:43:34.450841,LBN,copd_cr2
01K3580RBY1NR7970TX5W7FMNP,2025-08-21T10:43:34.450841,LSO,copd_cr2
01K3580RSADH2F37GXYFB47P3A,2025-08-21T10:43:34.450841,LBR,copd_cr2
01K3580S8YJC789RZ1VK25RZZS,2025-08-21T10:43:34.450841,LBY,copd_cr2
01K3580SSC6B3E5VE4AERQJ483,2025-08-21T10:43:34.450841,LTU,copd_cr2
01K3580T753BGY4HTP56WA9QGE,2025-08-21T10:43:34.450841,LUX,copd_cr2
01K3580TNEABX9CATZD5YPAWE0,2025-08-21T10:43:34.450841,MKD,copd_cr2
01K3580V5MRGM4BSJVQ1JFMMRS,2025-08-21T10:43:34.450841,MDG,copd_cr2
01K3580VN27X3A6EZS3KKVCSPT,2025-08-21T10:43:34.450841,MWI,copd_cr2
01K3580W52K96GM158VEA6RH1Y,2025-08-21T10:43:34.450841,MYS,copd_cr2
01K3580WMYW1FNSR79HHWVRECQ,2025-08-21T10:43:34.450841,MDV,copd_cr2
01K3580X4QSAFB4EH649PB491A,2025-08-21T10:43:34.450841,MLI,copd_cr2
01K3580XMQ9JESRGFHVS14RZC1,2025-08-21T10:43:34.450841,MLT,copd_cr2
01K3580Y4TNX058Q5VFCDRN05F,2025-08-21T10:43:34.450841,MRT,copd_cr2
01K3580Z7AE9W7DY30HE19WJXA,2025-08-21T10:43:34.450841,MUS,copd_cr2
01K3580ZN8JRMTVY1X8GKG9VNM,2025-08-21T10:43:34.450841,MEX,copd_cr2
01K358104XX8D222CTHP4H7Y9V,2025-08-21T10:43:34.450841,MDA,copd_cr2
01K35810MQ2NHSR6XRH8HBYCFW,2025-08-21T10:43:34.450841,MNG,copd_cr2
01K358114PQNMAAZQ1XMSM95VZ,2025-08-21T10:43:34.450841,MNE,copd_cr2
01K35811MQY2VZS20WAFFG6Y35,2025-08-21T10:43:34.450841,MAR,copd_cr2
01K358126J5JFSJPG2N6W0GRX4,2025-08-21T10:43:34.450841,MOZ,copd_cr2
01K35812Q6GM1CCRXACF756TGK,2025-08-21T10:43:34.450841,MMR,copd_cr2
01K358137AYSZKSF212S5EDSVB,2025-08-21T10:43:34.450841,NAM,copd_cr2
01K35813NE4FWY2S6A1EB0SMEE,2025-08-21T10:43:34.450841,NPL,copd_cr2
01K3581455Y08YR1V28X7R32Y8,2025-08-21T10:43:34.450841,NLD,copd_cr2
01K358152W2865W8KAQ44F015F,2025-08-21T10:43:34.450841,NZL,copd_cr2
01K35815V69C7D9HD5PXWBPQA9,2025-08-21T10:43:34.450841,NIC,copd_cr2
01K35816ASXQPA3PHT4QVWY88J,2025-08-21T10:43:34.450841,NER,copd_cr2
01K35816TYN475KQ7W5A2SHES8,2025-08-21T10:43:34.450841,NGA,copd_cr2
01K35817APPA2SBYZZHRDV9V70,2025-08-21T10:43:34.450841,NOR,copd_cr2
01K35817TS29PCXG3JR6J879FD,2025-08-21T10:43:34.450841,OMN,copd_cr2
01K35818BMC9G2E34KEDRQEKD7,2025-08-21T10:43:34.450841,PAK,copd_cr2
01K35818VMRF7QSN2WSMEFKPGC,2025-08-21T10:43:34.450841,PAN,copd_cr2
01K35819AZX7HZH14C0G47MAXW,2025-08-21T10:43:34.450841,PNG,copd_cr2
01K3581AMXB8ABMGKWGEGH59R3,2025-08-21T10:43:34.450841,PRY,copd_cr2
01K3581B4QE6C1G9V74WGF7RMX,2025-08-21T10:43:34.450841,PHL,copd_cr2
01K3581BMEBZA859VKWXC83WDS,2025-08-21T10:43:34.450841,POL,copd_cr2
01K3581C4ADQY58GAVAX4E3D4T,2025-08-21T10:43:34.450841,PRT,copd_cr2
01K3581CKKF7TN4392D86W7Y56,2025-08-21T10:43:34.450841,QAT,copd_cr2
01K3581D6T1MA5XAC7JA2VB0XT,2025-08-21T10:43:34.450841,ROU,copd_cr2
01K3581DNZVWHCESNMV61MP1TE,2025-08-21T10:43:34.450841,RUS,copd_cr2
01K3581E5K9DAGP6FRHF1SHKD8,2025-08-21T10:43:34.450841,RWA,copd_cr2
01K3581ENC6N9G5BQXHX6208T1,2025-08-21T10:43:34.450841,WSM,copd_cr2
01K3581F50T8J2TC9ZJAE99VX3,2025-08-21T10:43:34.450841,STP,copd_cr2
01K3581FN7EG1DMWMD5WHVNZYQ,2025-08-21T10:43:34.450841,SAU,copd_cr2
01K3581G4CVCP080PTJ5XNBZ3Z,2025-08-21T10:43:34.450841,SEN,copd_cr2
01K3581GKEDW3XHJ4Y80CH56DH,2025-08-21T10:43:34.450841,SRB,copd_cr2
01K3581H2HVCPW9ETEMMR6H24Y,2025-08-21T10:43:34.450841,SYC,copd_cr2
01K3581HK8XMVFXM5TAA0C55PV,2025-08-21T10:43:34.450841,SLE,copd_cr2
01K3581JQCM6QA446E4WZ7ETNV,2025-08-21T10:43:34.450841,SGP,copd_cr2
01K3581K61XY85XRYDAJFTE6A1,2025-08-21T10:43:34.450841,SVK,copd_cr2
01K3581KN0781ZSYJXNVKP3T37,2025-08-21T10:43:34.450841,SVN,copd_cr2
01K3581M41S7KEWTN490HAFF2B,2025-08-21T10:43:34.450841,SLB,copd_cr2
01K3581MMDHFRG481KHC5AT2P5,2025-08-21T10:43:34.450841,SOM,copd_cr2
01K3581N3RG777FWB0PQRJ70X5,2025-08-21T10:43:34.450841,ZAF,copd_cr2
01K3581NKDG18PGM0PTQT1GJ9K,2025-08-21T10:43:34.450841,ESP,copd_cr2
01K3581P3Z357MKFAJH1MV6YMH,2025-08-21T10:43:34.450841,LKA,copd_cr2
01K3581PK77C4HCWZB7VZMDYSA,2025-08-21T10:43:34.450841,SDN,copd_cr2
01K3581Q4RDQ02E7G85VKT4SR4,2025-08-21T10:43:34.450841,SUR,copd_cr2
01K3581QR2AZ6JZ4691FSKR7CW,2025-08-21T10:43:34.450841,SWZ,copd_cr2
01K3581RRKTJDNRJ13E3S9EEJH,2025-08-21T10:43:34.450841,SWE,copd_cr2
01K3581SB9X5J90NEWSAASKBZP,2025-08-21T10:43:34.450841,CHE,copd_cr2
01K3581SVT0ZXP1W3GMTHZNZ3Z,2025-08-21T10:43:34.450841,SYR,copd_cr2
01K3581TC21A3HBKS1Y61PMBKE,2025-08-21T10:43:34.450841,TJK,copd_cr2
01K3581TVE6NN30KV70SKQQ6NS,2025-08-21T10:43:34.450841,TZA,copd_cr2
01K3581VAS2WXJ4CFFZXR9WTY1,2025-08-21T10:43:34.450841,THA,copd_cr2
01K3581VTNY4AGY6S4M5FFVTGX,2025-08-21T10:43:34.450841,TGO,copd_cr2
01K3581WAN37TQJ0ZXHMJQ5Y6D,2025-08-21T10:43:34.450841,TON,copd_cr2
01K3581WRTCZAX5GZC3622JEFT,2025-08-21T10:43:34.450841,TTO,copd_cr2
01K3581XM45ZNGGM636JKR4QJT,2025-08-21T10:43:34.450841,TUN,copd_cr2
01K3581Y21YSWMFHZQ0ZCASTHA,2025-08-21T10:43:34.450841,TUR,copd_cr2
01K3581YHQFDQN0G9GV9S9480Y,2025-08-21T10:43:34.450841,TKM,copd_cr2
01K3581Z13DBAN5565QV3T46M7,2025-08-21T10:43:34.450841,UGA,copd_cr2
01K3581ZH10N0THN8BVEAY8PEQ,2025-08-21T10:43:34.450841,UKR,copd_cr2
01K358200MAMTESXFTMEKVJ2WF,2025-08-21T10:43:34.450841,ARE,copd_cr2
01K35820H2M3TGC3K1BA5Z34VF,2025-08-21T10:43:34.450841,GBR,copd_cr2
01K358210JNBM0N35C0SJK3MGQ,2025-08-21T10:43:34.450841,USA,copd_cr2
01K35821FX3GY7QQW9RZWCNA43,2025-08-21T10:43:34.450841,URY,copd_cr2
01K358234HAVX0YAG3HMN4H68P,2025-08-21T10:43:34.450841,UZB,copd_cr2
01K35823KB3YJ070F9R06MDPHQ,2025-08-21T10:43:34.450841,VUT,copd_cr2
01K3582430ZA3K5PM321XA1HR4,2025-08-21T10:43:34.450841,VEN,copd_cr2
01K35824JZ7Z6KHTEMGJQXWWED,2025-08-21T10:43:34.450841,VNM,copd_cr2
01K3582532BAK272EA42MYP0WR,2025-08-21T10:43:34.450841,YEM,copd_cr2
01K35825J6Z3X9BFAZEEXM1Y78,2025-08-21T10:43:34.450841,ZMB,copd_cr2
01K35826JX4KVN4EE5Q5QC26JA,2025-08-21T10:43:34.450841,ZWE,copd_cr2
01K3588F7R07B8X8V1TEA0550R,2025-08-21T10:48:33.464463,AFG,tobacco_t4
01K3588FNX3169WK65M6AV3D5F,2025-08-21T10:48:33.464463,ALB,tobacco_t4
01K3588G4Q6N6N1EWFC64ZTRZQ,2025-08-21T10:48:33.464463,DZA,tobacco_t4
01K3588H56MCRDQWWRG8DD2P2B,2025-08-21T10:48:33.464463,AGO,tobacco_t4
01K3588HN6C2CHH44861617NME,2025-08-21T10:48:33.464463,ARG,tobacco_t4
01K3588J820P2M682HEVDCEY09,2025-08-21T10:48:33.464463,ARM,tobacco_t4
01K3588JS9F8WK41YZYY44AX92,2025-08-21T10:48:33.464463,AUS,tobacco_t4
01K3588K7C09CZM6FH6A09QR65,2025-08-21T10:48:33.464463,AUT,tobacco_t4
01K3588KNCR83HYYDGGG6NYYX0,2025-08-21T10:48:33.464463,AZE,tobacco_t4
01K3588MB22Z0AC95VME4SHHW8,2025-08-21T10:48:33.464463,BHS,tobacco_t4
01K3588MSS8EX7AB63RN0A3RMQ,2025-08-21T10:48:33.464463,BHR,tobacco_t4
01K3588N6F64Q0ZGXTA6K0734F,2025-08-21T10:48:33.464463,BGD,tobacco_t4
01K3588NMP3VFMSRCS8YQWMR5V,2025-08-21T10:48:33.464463,BRB,tobacco_t4
01K3588P2P4JH3BRQZKK62F4HE,2025-08-21T10:48:33.464463,BLR,tobacco_t4
01K3588PFD0K59NNPZRBE7911T,2025-08-21T10:48:33.464463,BEL,tobacco_t4
01K3588QGK7BBSZX48RQKTXTNH,2025-08-21T10:48:33.464463,BLZ,tobacco_t4
01K3588QYYJ7DJXNVV9YBX7VGX,2025-08-21T10:48:33.464463,BEN,tobacco_t4
01K3588REDSW7W58VDW5EG7PNW,2025-08-21T10:48:33.464463,BTN,tobacco_t4
01K3588RWKY1TQ8H922T6M3RTX,2025-08-21T10:48:33.464463,BIH,tobacco_t4
01K3588SAXZVRGPRDZHFJ3PAH8,2025-08-21T10:48:33.464463,BWA,tobacco_t4
01K3588SSYTJ97DAD4YY0BX43Y,2025-08-21T10:48:33.464463,BRA,tobacco_t4
01K3588T93JQGMNM8Z172H60RB,2025-08-21T10:48:33.464463,BRN,tobacco_t4
01K3588TNJT9QNQH8D58DYNJ91,2025-08-21T10:48:33.464463,BGR,tobacco_t4
01K3588V3VXSGG1QCBDEX77YPS,2025-08-21T10:48:33.464463,BFA,tobacco_t4
01K3588VJGZB182404M9MY7S07,2025-08-21T10:48:33.464463,BDI,tobacco_t4
01K3588W0Q63ZTP1PBRBAR55GX,2025-08-21T10:48:33.464463,KHM,tobacco_t4
01K3588WFADZH52P3M2YDDCJNC,2025-08-21T10:48:33.464463,CMR,tobacco_t4
01K3588WY17E42XY3R3EW0S7CS,2025-08-21T10:48:33.464463,CAN,tobacco_t4
01K3588XC92TEYWJADP9X4J4BE,2025-08-21T10:48:33.464463,CPV,tobacco_t4
01K3588XST8MWC0TQYGKA4Q7VN,2025-08-21T10:48:33.464463,CAF,tobacco_t4
01K3588Y87RZS3NPD2RZ9DF5B1,2025-08-21T10:48:33.464463,TCD,tobacco_t4
01K3588YMVANH1AEFGB9N5RSQ0,2025-08-21T10:48:33.464463,CHL,tobacco_t4
01K3588Z348ZF2CCGGEMPZ5B9B,2025-08-21T10:48:33.464463,CHN,tobacco_t4
01K3588ZH60RVDCVCMJ8H6372V,2025-08-21T10:48:33.464463,COL,tobacco_t4
01K3588ZZ2C32HZGB5NAKWBBWB,2025-08-21T10:48:33.464463,COM,tobacco_t4
01K35890D8ADC4HN08ZP00K5TH,2025-08-21T10:48:33.464463,COG,tobacco_t4
01K35890VH78SJ8DXQ4Q58KYPB,2025-08-21T10:48:33.464463,COD,tobacco_t4
01K35891A3TA1R2C7P2JJX01R4,2025-08-21T10:48:33.464463,CRI,tobacco_t4
01K35891RQGS4WN11EQZTMP15S,2025-08-21T10:48:33.464463,CIV,tobacco_t4
01K3589259MDE1KQ17E35Q80F5,2025-08-21T10:48:33.464463,HRV,tobacco_t4
01K358935ZG6R3F1VVT2X3D79Y,2025-08-21T10:48:33.464463,CUB,tobacco_t4
01K35893Q8N388VVK3J065DFW2,2025-08-21T10:48:33.464463,CYP,tobacco_t4
01K358945N0V7WG70QZMM7H667,2025-08-21T10:48:33.464463,CZE,tobacco_t4
01K35894M8S36S8GHB48Y3BMY1,2025-08-21T10:48:33.464463,DNK,tobacco_t4
01K35895494ZM0HGM05XCGCS7Y,2025-08-21T10:48:33.464463,DJI,tobacco_t4
01K35895KHDESN3V565DDG6B7H,2025-08-21T10:48:33.464463,DOM,tobacco_t4
01K3589637EKYPWCJSW78CP22S,2025-08-21T10:48:33.464463,EGY,tobacco_t4
01K35896JRA5JV6YQSTAHR8627,2025-08-21T10:48:33.464463,SLV,tobacco_t4
01K358972CWR3P9903BP6JAWTV,2025-08-21T10:48:33.464463,GNQ,tobacco_t4
01K35897N6Z9WR335Y7DJQ1HCX,2025-08-21T10:48:33.464463,ERI,tobacco_t4
01K35898MDNYXNHSEBXNPP21PE,2025-08-21T10:48:33.464463,EST,tobacco_t4
01K3589946BNFHJAV6YRNQEH2A,2025-08-21T10:48:33.464463,ETH,tobacco_t4
01K35899K2QZ7EY1Z6Q3VKGCDG,2025-08-21T10:48:33.464463,FJI,tobacco_t4
01K3589A2RKXZWF3W7ZX7CP42E,2025-08-21T10:48:33.464463,FIN,tobacco_t4
01K3589AJK0V731VK14SAAWZDZ,2025-08-21T10:48:33.464463,FRA,tobacco_t4
01K3589B288M9QWK8PG0RPVA2Q,2025-08-21T10:48:33.464463,GAB,tobacco_t4
01K3589BHDSF4B4P4NGHZR4B4G,2025-08-21T10:48:33.464463,GMB,tobacco_t4
01K3589BZR81HJJEH21MH0C55D,2025-08-21T10:48:33.464463,GEO,tobacco_t4
01K3589CDZ8H4QP28HD7DRS7YP,2025-08-21T10:48:33.464463,DEU,tobacco_t4
01K3589CXKQB9XQV98J7JVSB6C,2025-08-21T10:48:33.464463,GHA,tobacco_t4
01K3589DCPR19FEW1KTR7YSK0M,2025-08-21T10:48:33.464463,GRC,tobacco_t4
01K3589DV4ZF5X3GZVP7B06GFN,2025-08-21T10:48:33.464463,GTM,tobacco_t4
01K3589E7HDCY2G5XZF9ED5T0Y,2025-08-21T10:48:33.464463,GIN,tobacco_t4
01K3589ENRAW0C492FAER4D8T4,2025-08-21T10:48:33.464463,GNB,tobacco_t4
01K3589G2P5ZE6V7J5S63HNJ71,2025-08-21T10:48:33.464463,GUY,tobacco_t4
01K3589GHKXGF94N4XW8AJNX34,2025-08-21T10:48:33.464463,HTI,tobacco_t4
01K3589H17P157JR5HCZX1NRQH,2025-08-21T10:48:33.464463,HND,tobacco_t4
01K3589HFY3Z25Q1SZ0P8HQNGT,2025-08-21T10:48:33.464463,HUN,tobacco_t4
01K3589HWP181R3B6G29CWHXTX,2025-08-21T10:48:33.464463,ISL,tobacco_t4
01K3589JARVV6N3028VCTDJ7TT,2025-08-21T10:48:33.464463,IND,tobacco_t4
01K3589JQF1P3BTB471B7CX2XK,2025-08-21T10:48:33.464463,IDN,tobacco_t4
01K3589K5TNCFNPC48BC69CK1E,2025-08-21T10:48:33.464463,IRN,tobacco_t4
01K3589KJ31QH242MGAPRXT8RS,2025-08-21T10:48:33.464463,IRQ,tobacco_t4
01K3589M18M08RY65Z31YKNKGW,2025-08-21T10:48:33.464463,IRL,tobacco_t4
01K3589MGZJBMQB9K4444PFQ8H,2025-08-21T10:48:33.464463,ISR,tobacco_t4
01K3589NJNT4T7MX702EJK8X4B,2025-08-21T10:48:33.464463,ITA,tobacco_t4
01K3589PDQFGPVCFXMSFEBKHW9,2025-08-21T10:48:33.464463,JAM,tobacco_t4
01K3589PXYZ39E22VG1MZSQRPK,2025-08-21T10:48:33.464463,JPN,tobacco_t4
01K3589QHYFHKT4ANWMXWWF0AD,2025-08-21T10:48:33.464463,JOR,tobacco_t4
01K3589R1A2EJYWNJMWGB15TW8,2025-08-21T10:48:33.464463,KAZ,tobacco_t4
01K3589RH9M2FBJVEYPD160J03,2025-08-21T10:48:33.464463,KEN,tobacco_t4
01K3589S1K10HRF3M26J2N346H,2025-08-21T10:48:33.464463,PRK,tobacco_t4
01K3589SG94WWR1BBC2Q1APVRE,2025-08-21T10:48:33.464463,KOR,tobacco_t4
01K3589SYS7EDE4N4TEM2322F7,2025-08-21T10:48:33.464463,KWT,tobacco_t4
01K3589TEFT3YEMMD9A7EFW1SR,2025-08-21T10:48:33.464463,KGZ,tobacco_t4
01K3589TXJ8GWQT7627QPGWDPX,2025-08-21T10:48:33.464463,LAO,tobacco_t4
01K3589VA08YFKSPC1EPDBG2R1,2025-08-21T10:48:33.464463,LVA,tobacco_t4
01K3589VRSNG85TMR5B231DJ8Z,2025-08-21T10:48:33.464463,LBN,tobacco_t4
01K3589W7V9CMXC1WVHGC0MY8J,2025-08-21T10:48:33.464463,LSO,tobacco_t4
01K3589WNM814TGNMNCYJKRBEZ,2025-08-21T10:48:33.464463,LBR,tobacco_t4
01K3589X58E4YR3HXYCDGA52GQ,2025-08-21T10:48:33.464463,LBY,tobacco_t4
01K3589XMKDS5K8JANZ3C8CHSF,2025-08-21T10:48:33.464463,LTU,tobacco_t4
01K3589Y59QHS2Q7D42X7HZ82Y,2025-08-21T10:48:33.464463,LUX,tobacco_t4
01K3589YMYQ3BEYS4W3W85BYQ5,2025-08-21T10:48:33.464463,MKD,tobacco_t4
01K3589Z475DGK348CBPQ6M33R,2025-08-21T10:48:33.464463,MDG,tobacco_t4
01K3589ZKDTWVTRBJ0BMXT6REE,2025-08-21T10:48:33.464463,MWI,tobacco_t4
01K358A02R5TPD672Y3FX3BVVF,2025-08-21T10:48:33.464463,MYS,tobacco_t4
01K358A0JYK0G1NPRCKS22PFPG,2025-08-21T10:48:33.464463,MDV,tobacco_t4
01K358A124E1KF5X1PK7ZBVGQR,2025-08-21T10:48:33.464463,MLI,tobacco_t4
01K358A1H7DC30ERVBN8H7HH0P,2025-08-21T10:48:33.464463,MLT,tobacco_t4
01K358A1ZQH3VRMQHCM39TY8A2,2025-08-21T10:48:33.464463,MRT,tobacco_t4
01K358A2GPB6EEEV7ZMP0N5G4S,2025-08-21T10:48:33.464463,MUS,tobacco_t4
01K358A2ZYFD67A234R9N2ZJZ4,2025-08-21T10:48:33.464463,MEX,tobacco_t4
01K358A3EQEFVG1ZNRTBRNAZ64,2025-08-21T10:48:33.464463,MDA,tobacco_t4
01K358A3Y6Y8P6DDDPQ0YVXQS3,2025-08-21T10:48:33.464463,MNG,tobacco_t4
01K358A4DQXCMNHG3QAWD5Q3AZ,2025-08-21T10:48:33.464463,MNE,tobacco_t4
01K358A4X2CCJD2A9Z4815JMDK,2025-08-21T10:48:33.464463,MAR,tobacco_t4
01K358A5CSJDFT1GS1M5Y2FE36,2025-08-21T10:48:33.464463,MOZ,tobacco_t4
01K358A5VJ6VKK21842EETKS8F,2025-08-21T10:48:33.464463,MMR,tobacco_t4
01K358A6BT4F3PHY8DWF2Y815V,2025-08-21T10:48:33.464463,NAM,tobacco_t4
01K358A6V4DV8HTTS0AVENWD13,2025-08-21T10:48:33.464463,NPL,tobacco_t4
01K358A79S85ZF2YWZB4X7E7DE,2025-08-21T10:48:33.464463,NLD,tobacco_t4
01K358A7RM2BKF4X9AFDQYJEEE,2025-08-21T10:48:33.464463,NZL,tobacco_t4
01K358A88HJTZD3HB7B5GTFPD4,2025-08-21T10:48:33.464463,NIC,tobacco_t4
01K358A8QNT075AHGRD7XYKFQY,2025-08-21T10:48:33.464463,NER,tobacco_t4
01K358A96K1BB9P4CVACZFHH91,2025-08-21T10:48:33.464463,NGA,tobacco_t4
01K358A9NCD1TVGMJTHZYW9SYJ,2025-08-21T10:48:33.464463,NOR,tobacco_t4
01K358AA5617QXKAQQS55RHP33,2025-08-21T10:48:33.464463,OMN,tobacco_t4
01K358AAMHGZPJQWXDJ4JH6VVK,2025-08-21T10:48:33.464463,PAK,tobacco_t4
01K358AB337MAXH8JN266YCFD6,2025-08-21T10:48:33.464463,PAN,tobacco_t4
01K358ABJ600ZRCK791NKMME09,2025-08-21T10:48:33.464463,PNG,tobacco_t4
01K358AC3H30YE1ZD6Y8320A2E,2025-08-21T10:48:33.464463,PRY,tobacco_t4
01K358ACJE1P1HNSVESKB4WJSP,2025-08-21T10:48:33.464463,PHL,tobacco_t4
01K358AD1RW5BDPNAJ63MTD8YD,2025-08-21T10:48:33.464463,POL,tobacco_t4
01K358ADGPYW4T5YKSQRE3EZHK,2025-08-21T10:48:33.464463,PRT,tobacco_t4
01K358ADZYXJXR04CES05QFJAZ,2025-08-21T10:48:33.464463,QAT,tobacco_t4
01K358AEFE3FXVSDR1FR4EHWKD,2025-08-21T10:48:33.464463,ROU,tobacco_t4
01K358AEY2N63ZP72ZEN8F95RK,2025-08-21T10:48:33.464463,RUS,tobacco_t4
01K358AFEMRPP1JV0PA6C79AMC,2025-08-21T10:48:33.464463,RWA,tobacco_t4
01K358AFXF28BEEAJQCFWDDWFD,2025-08-21T10:48:33.464463,WSM,tobacco_t4
01K358AGCAJTCWNE134WQYK6M8,2025-08-21T10:48:33.464463,STP,tobacco_t4
01K358AGVVYBMR6K94KPKJ6BKE,2025-08-21T10:48:33.464463,SAU,tobacco_t4
01K358AHBBY3EKDATG4Q4KWAVY,2025-08-21T10:48:33.464463,SEN,tobacco_t4
01K358AHTB0N54MEV3P0E69ZGP,2025-08-21T10:48:33.464463,SRB,tobacco_t4
01K358AJ7YPKXQV7XQBNXT274E,2025-08-21T10:48:33.464463,SYC,tobacco_t4
01K358AJM75M3WJBNJ33STAQR2,2025-08-21T10:48:33.464463,SLE,tobacco_t4
01K358AK2J74S1JSN7K1JE39QN,2025-08-21T10:48:33.464463,SGP,tobacco_t4
01K358AKJCKPA235882Y2X6CSY,2025-08-21T10:48:33.464463,SVK,tobacco_t4
01K358AMKR38CBA8QM1GXFZP89,2025-08-21T10:48:33.464463,SVN,tobacco_t4
01K358AN6WDVJAM02Y2FJEH9JM,2025-08-21T10:48:33.464463,SLB,tobacco_t4
01K358ANPHRPMM577N8BW7AMW6,2025-08-21T10:48:33.464463,SOM,tobacco_t4
01K358APN7Z61T08H19AQ17NZ8,2025-08-21T10:48:33.464463,ZAF,tobacco_t4
01K358AQ4FKQMW7DMZR2W53MDX,2025-08-21T10:48:33.464463,ESP,tobacco_t4
01K358AQM42VVEXQD935HKVBP8,2025-08-21T10:48:33.464463,LKA,tobacco_t4
01K358AR5H5MXR646XXZ5NGKC7,2025-08-21T10:48:33.464463,SDN,tobacco_t4
01K358ARN39AK224R8WMFTGM7H,2025-08-21T10:48:33.464463,SUR,tobacco_t4
01K358ASF566C81JJ9ZZETKC2V,2025-08-21T10:48:33.464463,SWZ,tobacco_t4
01K358AT3RX3P61MCXBH479J0K,2025-08-21T10:48:33.464463,SWE,tobacco_t4
01K358ATKND09NHBNCN9FM3ZGN,2025-08-21T10:48:33.464463,CHE,tobacco_t4
01K358AY0KRJNJYDYK3G9FE4TT,2025-08-21T10:48:33.464463,SYR,tobacco_t4
01K358AYGMY6H4RTY07CKDWSAZ,2025-08-21T10:48:33.464463,TJK,tobacco_t4
01K358AZ0VNXFQMNJMAW8B7Z8N,2025-08-21T10:48:33.464463,TZA,tobacco_t4
01K358AZFWKJPC241X2FD97T77,2025-08-21T10:48:33.464463,THA,tobacco_t4
01K358AZZW53ZYXAB1ARG16R3Q,2025-08-21T10:48:33.464463,TGO,tobacco_t4
01K358B0FT6SEFJNNYCV25TKCK,2025-08-21T10:48:33.464463,TON,tobacco_t4
01K358B0ZD57XZJNMMRFT3KZ1G,2025-08-21T10:48:33.464463,TTO,tobacco_t4
01K358B1F1M9DRD7Q0071YGW85,2025-08-21T10:48:33.464463,TUN,tobacco_t4
01K358B35M6W9H1FC1T6M0D2TA,2025-08-21T10:48:33.464463,TUR,tobacco_t4
01K358B3N61932JQ00AHQHFK9H,2025-08-21T10:48:33.464463,TKM,tobacco_t4
01K358B44MKVBM8D0E066PNWKT,2025-08-21T10:48:33.464463,UGA,tobacco_t4
01K358B4MFMSMQCDT9MKYD6YKX,2025-08-21T10:48:33.464463,UKR,tobacco_t4
01K358B54QE7HR2BZAPRW259Y3,2025-08-21T10:48:33.464463,ARE,tobacco_t4
01K358B5YV9N160BDHXXFDTA91,2025-08-21T10:48:33.464463,GBR,tobacco_t4
01K358B6EJ20QPJHR842HBQ2BS,2025-08-21T10:48:33.464463,USA,tobacco_t4
01K358B6YJV9SV800TCV9Q6BCF,2025-08-21T10:48:33.464463,URY,tobacco_t4
01K358B7E0GWJV46630XEGRGCY,2025-08-21T10:48:33.464463,UZB,tobacco_t4
01K358B7XR9730NE2B4ECTTM93,2025-08-21T10:48:33.464463,VUT,tobacco_t4
01K358B8DRKK1FEHWCT0KCSWYK,2025-08-21T10:48:33.464463,VEN,tobacco_t4
01K358B8X4NQPJ6Z2M7C9BJVA1,2025-08-21T10:48:33.464463,VNM,tobacco_t4
01K358B9JJBN046HMT8N8JD7XT,2025-08-21T10:48:33.464463,YEM,tobacco_t4
01K358BA26T9A257VEVCQC5MS3,2025-08-21T10:48:33.464463,ZMB,tobacco_t4
01K358BAJF6NNE9YVYTZ31C81G,2025-08-21T10:48:33.464463,ZWE,tobacco_t4
01K358HR1E2TVAQKJ6WF0DEE2F,2025-08-21T10:53:55.621673,AFG,tobacco_t5
01K358HRMP4A52HKN4BKM2GXPP,2025-08-21T10:53:55.621673,ALB,tobacco_t5
01K358HS4D4BBAJT9345CZ4C0P,2025-08-21T10:53:55.621673,DZA,tobacco_t5
01K358HSNSRDM4WS9WSA1N0ATK,2025-08-21T10:53:55.621673,AGO,tobacco_t5
01K358HT5GTVGA725QKH8XARG5,2025-08-21T10:53:55.621673,ARG,tobacco_t5
01K358HTNQBZKKBGSG663PBGB0,2025-08-21T10:53:55.621673,ARM,tobacco_t5
